  2507
visit export chunk 0
UNKNOWN_ATOMIC_ELEMENT	3.97289485e-01	8.58995557e-01	7.70734251e-01	2.22443938e-04	
UNKNOWN_ATOMIC_ELEMENT	3.63124877e-01	6.23166978e-01	5.41747093e-01	7.27306528e-04	
UNKNOWN_ATOMIC_ELEMENT	1.54683605e-01	5.10822654e-01	5.05362570e-01	1.00342906e-03	
UNKNOWN_ATOMIC_ELEMENT	4.43571299e-01	6.58694029e-01	9.98781145e-01	1.03150654e-04	
UNKNOWN_ATOMIC_ELEMENT	9.92896482e-02	6.38730049e-01	7.84339845e-01	7.85247132e-04	
UNKNOWN_ATOMIC_ELEMENT	2.13676825e-01	9.75419760e-01	5.56925595e-01	5.12373983e-04	
UNKNOWN_ATOMIC_ELEMENT	2.69249856e-01	9.24793303e-01	6.76344812e-01	4.48058971e-04	
UNKNOWN_ATOMIC_ELEMENT	3.60931084e-02	5.85662067e-01	7.15103745e-01	8.94418685e-04	
UNKNOWN_ATOMIC_ELEMENT	4.22947466e-01	6.38517201e-01	6.72714174e-01	3.13715631e-04	
UNKNOWN_ATOMIC_ELEMENT	4.27146196e-01	8.54642034e-01	6.02073848e-01	1.95060071e-04	
UNKNOWN_ATOMIC_ELEMENT	2.86009789e-01	9.49987590e-01	6.43379152e-01	4.11708083e-04	
UNKNOWN_ATOMIC_ELEMENT	1.38655156e-01	5.62385082e-01	6.20439887e-01	9.38494806e-04	
UNKNOWN_ATOMIC_ELEMENT	3.31482030e-02	8.63604009e-01	5.54690659e-01	7.81855488e-04	
UNKNOWN_ATOMIC_ELEMENT	2.84479201e-01	7.28330851e-01	5.75415313e-01	6.68200024e-04	
UNKNOWN_ATOMIC_ELEMENT	4.21848834e-01	9.78812873e-01	8.09419751e-01	1.36486167e-04	
UNKNOWN_ATOMIC_ELEMENT	3.07592720e-01	5.57343900e-01	5.55171728e-01	9.22649982e-04	
UNKNOWN_ATOMIC_ELEMENT	1.96715117e-01	7.27299869e-01	7.58845925e-01	6.59917248e-04	
UNKNOWN_ATOMIC_ELEMENT	4.63639945e-01	6.85153842e-01	8.56144547e-01	9.01596650e-05	
UNKNOWN_ATOMIC_ELEMENT	3.35781276e-01	6.27143681e-01	8.86841774e-01	3.67144792e-04	
UNKNOWN_ATOMIC_ELEMENT	1.92276910e-01	5.45223892e-01	6.68893337e-01	8.73120036e-04	
UNKNOWN_ATOMIC_ELEMENT	1.60225809e-01	5.55466950e-01	9.51431930e-01	5.98493614e-04	
UNKNOWN_ATOMIC_ELEMENT	2.54742354e-01	8.50877047e-01	8.46933603e-01	4.45111335e-04	
UNKNOWN_ATOMIC_ELEMENT	4.99608964e-01	8.21607113e-01	5.73618472e-01	1.13607039e-05	
UNKNOWN_ATOMIC_ELEMENT	3.36135566e-01	9.97831762e-01	9.78715956e-01	2.30997059e-04	
UNKNOWN_ATOMIC_ELEMENT	3.78087580e-01	7.62131751e-01	6.56476378e-01	3.69386340e-04	
UNKNOWN_ATOMIC_ELEMENT	3.20681334e-01	6.93173349e-01	8.33468020e-01	4.17959323e-04	
UNKNOWN_ATOMIC_ELEMENT	9.69238430e-02	8.00374150e-01	9.90753233e-01	5.72145276e-04	
UNKNOWN_ATOMIC_ELEMENT	9.64824930e-02	6.60935879e-01	5.31353295e-01	9.29562375e-04	
UNKNOWN_ATOMIC_ELEMENT	7.30506629e-02	6.02926672e-01	8.49200070e-01	7.61985953e-04	
UNKNOWN_ATOMIC_ELEMENT	5.64127490e-02	5.01566172e-01	6.78940177e-01	9.53374663e-04	
UNKNOWN_ATOMIC_ELEMENT	2.05916226e-01	6.34803474e-01	9.11722541e-01	5.61624183e-04	
UNKNOWN_ATOMIC_ELEMENT	3.48586380e-01	8.20999682e-01	7.27998614e-01	3.58454592e-04	
UNKNOWN_ATOMIC_ELEMENT	1.37870923e-01	5.67059934e-01	7.51358807e-01	8.12436687e-04	
UNKNOWN_ATOMIC_ELEMENT	1.59439281e-01	7.87335813e-01	7.72307217e-01	6.50841568e-04	
UNKNOWN_ATOMIC_ELEMENT	3.50624025e-01	7.47997165e-01	6.52511418e-01	4.58552415e-04	
UNKNOWN_ATOMIC_ELEMENT	1.87661648e-01	6.59175277e-01	9.16014373e-01	5.74283418e-04	
UNKNOWN_ATOMIC_ELEMENT	4.94746268e-01	7.46662259e-01	6.29976749e-01	2.40669560e-05	
UNKNOWN_ATOMIC_ELEMENT	9.21416953e-02	5.44945121e-01	7.09465921e-01	8.84934503e-04	
UNKNOWN_ATOMIC_ELEMENT	3.80309492e-01	5.33348143e-01	5.88839591e-01	7.91899103e-04	
UNKNOWN_ATOMIC_ELEMENT	4.45379674e-01	5.79587400e-01	8.71997893e-01	1.44283680e-04	
UNKNOWN_ATOMIC_ELEMENT	3.48760992e-01	5.04508018e-01	7.82063782e-01	4.75005072e-04	
UNKNOWN_ATOMIC_ELEMENT	5.17338365e-02	5.47637582e-01	6.25122726e-01	9.57931567e-04	
UNKNOWN_ATOMIC_ELEMENT	2.87960768e-01	9.73080695e-01	6.65728390e-01	3.91997310e-04	
UNKNOWN_ATOMIC_ELEMENT	3.92762870e-01	8.45848501e-01	8.05531979e-01	2.29581841e-04	
UNKNOWN_ATOMIC_ELEMENT	2.00652987e-01	8.98008585e-01	6.86751664e-01	5.66569681e-04	
UNKNOWN_ATOMIC_ELEMENT	1.35349855e-01	9.50386167e-01	8.14573526e-01	5.53085993e-04	
UNKNOWN_ATOMIC_ELEMENT	1.99067563e-01	8.73828888e-01	5.67376733e-01	6.20943902e-04	
UNKNOWN_ATOMIC_ELEMENT	1.22465774e-01	8.94870877e-01	8.30016434e-01	5.91648219e-04	
UNKNOWN_ATOMIC_ELEMENT	5.60477413e-02	8.94052029e-01	5.73052466e-01	7.45296420e-04	
UNKNOWN_ATOMIC_ELEMENT	2.58936197e-01	6.22541964e-01	9.73366082e-01	4.40331089e-04	
UNKNOWN_ATOMIC_ELEMENT	1.23480968e-02	5.74375212e-01	9.78811026e-01	7.10305234e-04	
UNKNOWN_ATOMIC_ELEMENT	2.58367032e-01	8.24407697e-01	5.20191014e-01	5.94145036e-04	
UNKNOWN_ATOMIC_ELEMENT	2.33666867e-01	9.04616296e-01	6.61458194e-01	5.33611979e-04	
UNKNOWN_ATOMIC_ELEMENT	7.10261092e-02	8.37432325e-01	5.50432265e-01	7.84317206e-04	
UNKNOWN_ATOMIC_ELEMENT	3.86101574e-01	5.40796638e-01	5.58039308e-01	8.44239432e-04	
UNKNOWN_ATOMIC_ELEMENT	3.80655676e-01	6.83374882e-01	6.83962643e-01	4.18654003e-04	
UNKNOWN_ATOMIC_ELEMENT	3.28006476e-01	9.03253794e-01	8.96506310e-01	2.88211217e-04	
UNKNOWN_ATOMIC_ELEMENT	3.46878350e-01	8.52688611e-01	9.76125658e-01	2.64490722e-04	
UNKNOWN_ATOMIC_ELEMENT	2.53992677e-01	8.72064650e-01	8.51699471e-01	4.33452369e-04	
UNKNOWN_ATOMIC_ELEMENT	4.15370345e-01	6.68547869e-01	6.67005777e-01	3.34377139e-04	
UNKNOWN_ATOMIC_ELEMENT	4.66912448e-01	8.88211250e-01	7.83513367e-01	6.75980627e-05	
UNKNOWN_ATOMIC_ELEMENT	3.90718997e-01	8.30129087e-01	7.74552882e-01	2.52669968e-04	
UNKNOWN_ATOMIC_ELEMENT	2.39977181e-01	6.76307201e-01	5.30035436e-01	8.24084156e-04	
UNKNOWN_ATOMIC_ELEMENT	4.94274765e-01	9.00859535e-01	8.29187095e-01	1.14397399e-05	
UNKNOWN_ATOMIC_ELEMENT	1.07750826e-01	8.02635491e-01	7.56602526e-01	7.04971957e-04	
UNKNOWN_ATOMIC_ELEMENT	4.67223912e-01	5.92671812e-01	7.13515937e-01	1.43229248e-04	
UNKNOWN_ATOMIC_ELEMENT	4.02130395e-01	8.92899573e-01	8.00184965e-01	1.94029039e-04	
UNKNOWN_ATOMIC_ELEMENT	1.49955586e-01	9.00545478e-01	6.94448054e-01	6.16917503e-04	
UNKNOWN_ATOMIC_ELEMENT	2.55540699e-01	6.67687535e-01	9.45234120e-01	4.59305476e-04	
UNKNOWN_ATOMIC_ELEMENT	2.50805318e-01	9.10860419e-01	5.79184651e-01	5.08089492e-04	
UNKNOWN_ATOMIC_ELEMENT	3.31743270e-01	6.31192923e-01	7.83569574e-01	4.70011815e-04	
UNKNOWN_ATOMIC_ELEMENT	3.09994161e-01	7.77621090e-01	6.37496173e-01	5.23986411e-04	
UNKNOWN_ATOMIC_ELEMENT	4.61902469e-01	9.25093889e-01	7.88498640e-01	7.52131091e-05	
UNKNOWN_ATOMIC_ELEMENT	4.96780515e-01	8.99769902e-01	8.44502687e-01	8.39763379e-06	
UNKNOWN_ATOMIC_ELEMENT	1.38616323e-01	6.15027010e-01	7.55751073e-01	7.90409336e-04	
UNKNOWN_ATOMIC_ELEMENT	4.88698125e-01	9.54263747e-01	6.27093017e-01	2.20346665e-05	
UNKNOWN_ATOMIC_ELEMENT	3.02977651e-01	6.95328295e-01	8.39010417e-01	4.33696783e-04	
UNKNOWN_ATOMIC_ELEMENT	3.09196621e-01	5.70101798e-01	6.03415668e-01	8.45269882e-04	
UNKNOWN_ATOMIC_ELEMENT	2.84830421e-01	9.91446674e-01	8.74180317e-01	3.29158123e-04	
UNKNOWN_ATOMIC_ELEMENT	4.57409292e-01	7.51011074e-01	5.00664055e-01	1.70029874e-04	
UNKNOWN_ATOMIC_ELEMENT	8.37364495e-02	6.83712959e-01	5.24677634e-01	9.18325037e-04	
UNKNOWN_ATOMIC_ELEMENT	2.97098786e-01	9.90034044e-01	9.68413889e-01	2.86753435e-04	
UNKNOWN_ATOMIC_ELEMENT	2.26169854e-01	5.87350368e-01	9.28785264e-01	5.30161255e-04	
UNKNOWN_ATOMIC_ELEMENT	1.10232316e-01	8.27246964e-01	8.93975854e-01	6.04580855e-04	
UNKNOWN_ATOMIC_ELEMENT	1.95759714e-01	6.41512513e-01	5.92732251e-01	8.73845362e-04	
UNKNOWN_ATOMIC_ELEMENT	4.39165741e-01	9.36105728e-01	8.84701729e-01	1.04053499e-04	
UNKNOWN_ATOMIC_ELEMENT	4.59791094e-01	5.39229274e-01	6.04144156e-01	3.39818711e-04	
UNKNOWN_ATOMIC_ELEMENT	2.66593039e-01	6.34796858e-01	5.15807807e-01	8.64864443e-04	
UNKNOWN_ATOMIC_ELEMENT	1.25244841e-01	5.83571434e-01	5.27616084e-01	9.73398215e-04	
UNKNOWN_ATOMIC_ELEMENT	8.12759176e-02	5.23949802e-01	5.57836890e-01	9.85719264e-04	
UNKNOWN_ATOMIC_ELEMENT	2.81137023e-02	9.25229549e-01	8.35812151e-01	6.58398552e-04	
UNKNOWN_ATOMIC_ELEMENT	2.52418607e-01	9.40497339e-01	6.37341797e-01	4.70943312e-04	
UNKNOWN_ATOMIC_ELEMENT	4.88805532e-01	5.10836661e-01	9.31551754e-01	2.54195438e-05	
UNKNOWN_ATOMIC_ELEMENT	2.21372187e-01	9.32754874e-01	7.59508491e-01	4.83847602e-04	
UNKNOWN_ATOMIC_ELEMENT	4.04653281e-01	9.38427627e-01	5.77395380e-01	2.21946786e-04	
UNKNOWN_ATOMIC_ELEMENT	4.67949182e-01	6.88944638e-01	6.46176994e-01	1.32788307e-04	
UNKNOWN_ATOMIC_ELEMENT	3.93604279e-01	8.14926147e-01	9.65706766e-01	1.89384751e-04	
UNKNOWN_ATOMIC_ELEMENT	4.48779583e-01	5.81135035e-01	8.62983584e-01	1.39983473e-04	
UNKNOWN_ATOMIC_ELEMENT	3.91606838e-02	9.77876246e-01	8.53003442e-01	6.17960992e-04	
UNKNOWN_ATOMIC_ELEMENT	5.62804118e-02	8.10461760e-01	5.05520582e-01	8.14674306e-04	
UNKNOWN_ATOMIC_ELEMENT	1.81133553e-01	9.33351457e-01	8.70854437e-01	4.95437882e-04	
UNKNOWN_ATOMIC_ELEMENT	3.07258870e-02	9.02721167e-01	8.93669546e-01	6.38934958e-04	
UNKNOWN_ATOMIC_ELEMENT	1.58017874e-01	8.07076514e-01	9.05408382e-01	5.58257394e-04	
UNKNOWN_ATOMIC_ELEMENT	6.92096204e-02	8.77440155e-01	8.70286345e-01	6.33653719e-04	
UNKNOWN_ATOMIC_ELEMENT	1.20933466e-01	7.91777194e-01	9.46066022e-01	5.79908781e-04	
UNKNOWN_ATOMIC_ELEMENT	6.05299324e-02	8.67625773e-01	5.67022383e-01	7.62015814e-04	
UNKNOWN_ATOMIC_ELEMENT	3.46873254e-01	6.17193460e-01	7.41892695e-01	5.09244739e-04	
UNKNOWN_ATOMIC_ELEMENT	3.68384421e-01	6.16697669e-01	7.07084417e-01	4.69094317e-04	
UNKNOWN_ATOMIC_ELEMENT	1.07773431e-01	6.94162548e-01	8.50309908e-01	6.89232140e-04	
UNKNOWN_ATOMIC_ELEMENT	2.25428179e-01	9.08288896e-01	9.70978677e-01	3.67133296e-04	
UNKNOWN_ATOMIC_ELEMENT	1.56391636e-01	5.40799618e-01	7.24185705e-01	8.44665803e-04	
UNKNOWN_ATOMIC_ELEMENT	1.36350438e-01	5.00851333e-01	7.76264548e-01	8.03038070e-04	
UNKNOWN_ATOMIC_ELEMENT	1.14445267e-02	6.75374389e-01	6.02065980e-01	9.24308493e-04	
UNKNOWN_ATOMIC_ELEMENT	1.93966210e-01	7.42458165e-01	8.89517844e-01	5.69012424e-04	
UNKNOWN_ATOMIC_ELEMENT	1.65303722e-01	7.24946916e-01	9.38181520e-01	5.65783528e-04	
UNKNOWN_ATOMIC_ELEMENT	7.57799000e-02	9.79403317e-01	5.08877277e-01	6.67059619e-04	
UNKNOWN_ATOMIC_ELEMENT	6.35276437e-02	7.95272589e-01	5.05509615e-01	8.22770293e-04	
UNKNOWN_ATOMIC_ELEMENT	2.50780195e-01	8.06279957e-01	6.46802783e-01	5.95683989e-04	
UNKNOWN_ATOMIC_ELEMENT	4.69989359e-01	5.60486674e-01	8.98644209e-01	7.06986903e-05	
UNKNOWN_ATOMIC_ELEMENT	4.01333362e-01	6.44563735e-01	9.55291629e-01	2.02839074e-04	
UNKNOWN_ATOMIC_ELEMENT	4.05828595e-01	5.18323958e-01	5.29972851e-01	9.34001291e-04	
UNKNOWN_ATOMIC_ELEMENT	1.87077567e-01	9.50965643e-01	9.06484365e-01	4.55124042e-04	
UNKNOWN_ATOMIC_ELEMENT	3.44634444e-01	6.93170369e-01	7.21119702e-01	4.64247278e-04	
UNKNOWN_ATOMIC_ELEMENT	2.94093579e-01	5.57766914e-01	8.73855591e-01	4.78523871e-04	
UNKNOWN_ATOMIC_ELEMENT	2.89544463e-01	5.47055185e-01	9.61918592e-01	4.13066649e-04	
UNKNOWN_ATOMIC_ELEMENT	2.95975566e-01	7.67877579e-01	7.96462536e-01	4.54765104e-04	
UNKNOWN_ATOMIC_ELEMENT	1.34977028e-01	6.38752222e-01	9.53164041e-01	6.05586160e-04	
UNKNOWN_ATOMIC_ELEMENT	2.52773076e-01	8.80674541e-01	7.27553725e-01	5.04200405e-04	
UNKNOWN_ATOMIC_ELEMENT	2.17166431e-02	7.53224671e-01	7.88586199e-01	7.75990484e-04	
UNKNOWN_ATOMIC_ELEMENT	2.31211767e-01	9.38237727e-01	7.47675300e-01	4.74280881e-04	
UNKNOWN_ATOMIC_ELEMENT	2.17193618e-01	5.98987162e-01	8.30224633e-01	6.35377772e-04	
UNKNOWN_ATOMIC_ELEMENT	2.58664519e-01	9.29957747e-01	7.19104111e-01	4.46084654e-04	
UNKNOWN_ATOMIC_ELEMENT	1.70112893e-01	9.59851801e-01	9.08903837e-01	4.72991756e-04	
UNKNOWN_ATOMIC_ELEMENT	6.79119378e-02	5.46590447e-01	9.10242796e-01	7.21855962e-04	
UNKNOWN_ATOMIC_ELEMENT	2.71205276e-01	6.17092788e-01	6.73902094e-01	7.48633291e-04	
UNKNOWN_ATOMIC_ELEMENT	3.39668617e-02	6.00114167e-01	6.33486152e-01	9.46039858e-04	
UNKNOWN_ATOMIC_ELEMENT	1.46831110e-01	7.37844408e-01	8.22123826e-01	6.65020838e-04	
UNKNOWN_ATOMIC_ELEMENT	4.99126673e-01	6.68459117e-01	6.13326550e-01	-2.37781696e-05	
UNKNOWN_ATOMIC_ELEMENT	8.18550587e-02	8.54068160e-01	8.34807694e-01	6.48621004e-04	
UNKNOWN_ATOMIC_ELEMENT	3.90235811e-01	5.13095737e-01	7.08027601e-01	4.66295460e-04	
UNKNOWN_ATOMIC_ELEMENT	3.92156482e-01	9.24390376e-01	6.97149634e-01	2.24032861e-04	
UNKNOWN_ATOMIC_ELEMENT	2.51159966e-01	8.67447495e-01	7.05161095e-01	5.08345256e-04	
UNKNOWN_ATOMIC_ELEMENT	1.15880981e-01	6.03625894e-01	8.69308233e-01	7.07727333e-04	
UNKNOWN_ATOMIC_ELEMENT	4.60949123e-01	7.70327091e-01	7.61284888e-01	1.03861988e-04	
UNKNOWN_ATOMIC_ELEMENT	2.30446123e-02	5.31209111e-01	8.12115788e-01	8.33637198e-04	
UNKNOWN_ATOMIC_ELEMENT	3.73289555e-01	6.36153162e-01	9.91146863e-01	2.39721514e-04	
UNKNOWN_ATOMIC_ELEMENT	1.79416426e-02	8.40125680e-01	7.02250242e-01	7.69829785e-04	
UNKNOWN_ATOMIC_ELEMENT	1.38231650e-01	7.86625981e-01	5.84107280e-01	7.50305946e-04	
UNKNOWN_ATOMIC_ELEMENT	3.47515017e-01	8.16383898e-01	7.86798716e-01	3.34600889e-04	
UNKNOWN_ATOMIC_ELEMENT	4.19651300e-01	7.91085303e-01	5.61927855e-01	2.57628009e-04	
UNKNOWN_ATOMIC_ELEMENT	1.77941605e-01	8.57061028e-01	9.39230919e-01	4.91684827e-04	
UNKNOWN_ATOMIC_ELEMENT	2.92152852e-01	9.78331745e-01	9.57602799e-01	2.96557962e-04	
UNKNOWN_ATOMIC_ELEMENT	3.50407273e-01	7.22135305e-01	7.91666210e-01	3.78933590e-04	
UNKNOWN_ATOMIC_ELEMENT	9.64647233e-02	8.80077839e-01	5.19754827e-01	7.25934631e-04	
UNKNOWN_ATOMIC_ELEMENT	9.67414826e-02	9.21195924e-01	6.03488326e-01	6.81081496e-04	
UNKNOWN_ATOMIC_ELEMENT	2.57907242e-01	6.37508512e-01	5.58626652e-01	8.50866491e-04	
UNKNOWN_ATOMIC_ELEMENT	4.49425876e-01	6.78323686e-01	9.34377015e-01	1.04909523e-04	
UNKNOWN_ATOMIC_ELEMENT	1.68500081e-01	7.55663157e-01	8.76318038e-01	6.08524540e-04	
UNKNOWN_ATOMIC_ELEMENT	3.74445438e-01	7.74012983e-01	7.84297109e-01	3.17843573e-04	
UNKNOWN_ATOMIC_ELEMENT	2.19360963e-01	5.30106187e-01	9.92732406e-01	4.93244617e-04	
UNKNOWN_ATOMIC_ELEMENT	1.02151409e-01	5.36278427e-01	7.57296920e-01	8.36328021e-04	
UNKNOWN_ATOMIC_ELEMENT	3.23617578e-01	5.79735518e-01	6.77768707e-01	6.70988578e-04	
UNKNOWN_ATOMIC_ELEMENT	1.49882361e-01	5.58257937e-01	6.35502338e-01	9.23213142e-04	
UNKNOWN_ATOMIC_ELEMENT	2.08676413e-01	9.85782266e-01	9.28246081e-01	4.11022629e-04	
UNKNOWN_ATOMIC_ELEMENT	4.89403218e-01	7.95001090e-01	9.39221263e-01	1.75781461e-05	
UNKNOWN_ATOMIC_ELEMENT	1.48448301e-02	7.74864495e-01	7.55310118e-01	7.89668644e-04	
UNKNOWN_ATOMIC_ELEMENT	3.83637130e-01	7.06889212e-01	8.28742743e-01	2.86093389e-04	
UNKNOWN_ATOMIC_ELEMENT	5.17781973e-02	7.12844074e-01	5.46969771e-01	9.01143940e-04	
UNKNOWN_ATOMIC_ELEMENT	4.64407131e-02	6.55828774e-01	7.48990059e-01	8.41929112e-04	
UNKNOWN_ATOMIC_ELEMENT	8.42855945e-02	7.06829846e-01	7.74018705e-01	7.73749372e-04	
UNKNOWN_ATOMIC_ELEMENT	2.88814753e-01	7.80826032e-01	8.47929120e-01	4.25326172e-04	
UNKNOWN_ATOMIC_ELEMENT	1.36316076e-01	5.24629354e-01	6.57761335e-01	9.16648714e-04	
UNKNOWN_ATOMIC_ELEMENT	4.04771864e-01	8.86106670e-01	7.95286357e-01	1.92775085e-04	
UNKNOWN_ATOMIC_ELEMENT	4.75860655e-01	6.67956948e-01	7.91542053e-01	7.14677444e-05	
UNKNOWN_ATOMIC_ELEMENT	1.80978045e-01	9.84020174e-01	9.11251605e-01	4.44883102e-04	
UNKNOWN_ATOMIC_ELEMENT	1.25999868e-01	7.75194526e-01	7.94886589e-01	6.79419376e-04	
UNKNOWN_ATOMIC_ELEMENT	5.87541051e-02	6.52470589e-01	7.66420960e-01	8.25936091e-04	
UNKNOWN_ATOMIC_ELEMENT	2.06955090e-01	8.67870212e-01	6.41050339e-01	6.00023486e-04	
UNKNOWN_ATOMIC_ELEMENT	4.58128303e-01	9.60317314e-01	8.68396342e-01	7.11349858e-05	
UNKNOWN_ATOMIC_ELEMENT	1.25302270e-01	9.59001660e-01	7.76054144e-01	5.71375887e-04	
UNKNOWN_ATOMIC_ELEMENT	1.34641171e-01	9.08910394e-01	9.61598933e-01	5.10991958e-04	
UNKNOWN_ATOMIC_ELEMENT	4.52134728e-01	8.73393774e-01	9.07809854e-01	8.66628616e-05	
UNKNOWN_ATOMIC_ELEMENT	1.32568302e-02	9.58435953e-01	5.39383233e-01	7.26773054e-04	
UNKNOWN_ATOMIC_ELEMENT	2.52635002e-01	7.66491055e-01	7.23800302e-01	5.77408297e-04	
UNKNOWN_ATOMIC_ELEMENT	2.92288601e-01	9.43855762e-01	7.85187185e-01	3.60677892e-04	
UNKNOWN_ATOMIC_ELEMENT	4.51518446e-01	8.35560083e-01	9.32681680e-01	8.92383032e-05	
UNKNOWN_ATOMIC_ELEMENT	4.50135916e-01	8.25136364e-01	9.40169036e-01	8.61640438e-05	
UNKNOWN_ATOMIC_ELEMENT	4.85208929e-01	8.06220055e-01	5.93981087e-01	4.49702566e-05	
UNKNOWN_ATOMIC_ELEMENT	1.19362764e-01	5.25950253e-01	9.62982476e-01	6.33008720e-04	
UNKNOWN_ATOMIC_ELEMENT	3.30830514e-01	6.97545111e-01	8.71950805e-01	3.71967966e-04	
UNKNOWN_ATOMIC_ELEMENT	1.38169408e-01	7.21886277e-01	7.56756306e-01	7.54115114e-04	
UNKNOWN_ATOMIC_ELEMENT	4.91605341e-01	7.49858260e-01	5.13583004e-01	3.27249945e-05	
UNKNOWN_ATOMIC_ELEMENT	2.94177175e-01	9.06338274e-01	8.55584145e-01	3.55997152e-04	
UNKNOWN_ATOMIC_ELEMENT	1.06651999e-01	7.54254878e-01	8.78672063e-01	6.52259274e-04	
UNKNOWN_ATOMIC_ELEMENT	4.41996545e-01	5.28446615e-01	9.85770285e-01	1.18296019e-04	
UNKNOWN_ATOMIC_ELEMENT	2.72214204e-01	7.37721980e-01	5.81159830e-01	6.73461065e-04	
UNKNOWN_ATOMIC_ELEMENT	3.56224239e-01	7.45057106e-01	5.18349111e-01	5.05123637e-04	
UNKNOWN_ATOMIC_ELEMENT	4.41248477e-01	7.80217707e-01	7.95737565e-01	1.41941156e-04	
UNKNOWN_ATOMIC_ELEMENT	4.18789268e-01	7.03511834e-01	6.10563576e-01	3.32204130e-04	
UNKNOWN_ATOMIC_ELEMENT	5.01454957e-02	6.49638355e-01	7.24247336e-01	8.60041881e-04	
UNKNOWN_ATOMIC_ELEMENT	1.94805954e-02	5.80624580e-01	8.56137037e-01	7.96893961e-04	
UNKNOWN_ATOMIC_ELEMENT	4.77896482e-01	8.63768399e-01	5.71338058e-01	6.03941480e-05	
UNKNOWN_ATOMIC_ELEMENT	4.97990936e-01	7.61554182e-01	6.53945565e-01	6.74282546e-06	
UNKNOWN_ATOMIC_ELEMENT	2.10958924e-02	7.01062977e-01	7.24989891e-01	8.46143870e-04	
UNKNOWN_ATOMIC_ELEMENT	4.49026167e-01	6.01911783e-01	5.21136463e-01	4.36966831e-04	
UNKNOWN_ATOMIC_ELEMENT	3.61206383e-01	5.44267237e-01	7.85214186e-01	4.31268330e-04	
UNKNOWN_ATOMIC_ELEMENT	1.72662407e-01	9.43169951e-01	6.96203887e-01	5.60428947e-04	
UNKNOWN_ATOMIC_ELEMENT	1.89049989e-01	9.37562764e-01	8.09620559e-01	5.01580362e-04	
UNKNOWN_ATOMIC_ELEMENT	9.79103148e-03	6.26225233e-01	8.02169561e-01	8.31528392e-04	
UNKNOWN_ATOMIC_ELEMENT	1.88126162e-01	7.36629546e-01	7.43699312e-01	6.74229173e-04	
UNKNOWN_ATOMIC_ELEMENT	2.62552500e-01	9.76047158e-01	7.84578383e-01	3.93320370e-04	
UNKNOWN_ATOMIC_ELEMENT	3.91615242e-01	9.24163759e-01	9.77455199e-01	1.67859587e-04	
UNKNOWN_ATOMIC_ELEMENT	2.63461351e-01	8.51838589e-01	8.93123388e-01	4.05338622e-04	
UNKNOWN_ATOMIC_ELEMENT	2.06591904e-01	6.57123923e-01	7.92359710e-01	6.61147875e-04	
UNKNOWN_ATOMIC_ELEMENT	6.12114072e-02	7.84700096e-01	5.56305766e-01	8.36170278e-04	
UNKNOWN_ATOMIC_ELEMENT	4.94236648e-01	7.39654422e-01	5.82422674e-01	2.17669858e-05	
UNKNOWN_ATOMIC_ELEMENT	8.19746554e-02	6.49656892e-01	7.18944311e-01	8.44712777e-04	
UNKNOWN_ATOMIC_ELEMENT	3.26040328e-01	5.11677265e-01	6.46485388e-01	7.65913981e-04	
UNKNOWN_ATOMIC_ELEMENT	4.66981471e-01	7.21094787e-01	7.38768995e-01	1.00425750e-04	
UNKNOWN_ATOMIC_ELEMENT	4.92607094e-02	9.70434606e-01	5.43531120e-01	6.92010683e-04	
UNKNOWN_ATOMIC_ELEMENT	4.82559532e-01	5.65328300e-01	8.65315259e-01	5.01918694e-05	
UNKNOWN_ATOMIC_ELEMENT	1.38177007e-01	7.99240530e-01	7.41455257e-01	6.85546256e-04	
UNKNOWN_ATOMIC_ELEMENT	2.36538410e-01	6.79409862e-01	7.50534832e-01	6.51547511e-04	
UNKNOWN_ATOMIC_ELEMENT	4.27632004e-01	8.15744758e-01	6.98957205e-01	1.94084962e-04	
UNKNOWN_ATOMIC_ELEMENT	8.75761211e-02	9.46527898e-01	9.13322031e-01	5.59146865e-04	
UNKNOWN_ATOMIC_ELEMENT	2.29720682e-01	9.91927743e-01	8.05283487e-01	4.34906164e-04	
UNKNOWN_ATOMIC_ELEMENT	6.33940622e-02	9.96864676e-01	7.76378393e-01	6.46899163e-04	
UNKNOWN_ATOMIC_ELEMENT	3.00681651e-01	7.45759368e-01	8.25566351e-01	4.40313073e-04	
UNKNOWN_ATOMIC_ELEMENT	1.05698012e-01	7.84414291e-01	9.80620563e-01	5.76051592e-04	
UNKNOWN_ATOMIC_ELEMENT	3.08077961e-01	6.01965308e-01	7.77183235e-01	5.43879811e-04	
UNKNOWN_ATOMIC_ELEMENT	2.52348244e-01	8.83417785e-01	9.33206081e-01	3.95508279e-04	
UNKNOWN_ATOMIC_ELEMENT	3.16210628e-01	9.69961107e-01	6.29106879e-01	3.58640857e-04	
UNKNOWN_ATOMIC_ELEMENT	1.76968515e-01	7.04367578e-01	7.32001007e-01	7.13924295e-04	
UNKNOWN_ATOMIC_ELEMENT	3.68864954e-01	7.25504756e-01	6.91130280e-01	4.05237864e-04	
UNKNOWN_ATOMIC_ELEMENT	2.78474748e-01	6.41805410e-01	9.13693130e-01	4.54456313e-04	
UNKNOWN_ATOMIC_ELEMENT	2.02276230e-01	9.11452889e-01	9.27701950e-01	4.49490966e-04	
UNKNOWN_ATOMIC_ELEMENT	6.38947934e-02	7.35652149e-01	5.56211591e-01	8.75727332e-04	
